duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,smtp,SF,1081.0,284.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,200.0,0.58,0.14,0.03,0.01,0.0,0.0,0.0,0.03,normal,21
0,tcp,pop_3,SF,30.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,4
0,tcp,http,SF,222.0,9716.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,95.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,196.0,1851.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.23,20,255.0,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,243,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,smtp,SF,2574.0,338.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,179.0,0.67,0.03,0.01,0.01,0.0,0.0,0.02,0.02,normal,21
0,tcp,http,SF,194.0,1654.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,208.0,0.82,0.08,0.0,0.0,0.01,0.0,0.13,0.0,normal,18
5431,tcp,IRC,RSTR,846.0,6480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11,5.0,0.45,0.18,0.09,0.0,0.0,0.0,0.36,0.8,normal,20
0,tcp,imap4,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,12,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,12.0,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,9,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9.0,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
7529,tcp,telnet,SF,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,194.0,0.76,0.03,0.0,0.0,0.33,0.44,0.12,0.07,processtable,18
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,21
3,tcp,telnet,SF,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11,0.0,0.09,0.5,0.73,0.5,0.75,0.91,112,56.0,0.5,0.03,0.01,0.0,0.0,0.0,0.63,0.27,mscan,7
0,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.12,1.0,0.38,1.0,0.0,0.75,190,128.0,0.5,0.02,0.01,0.02,0.0,0.0,0.85,0.59,mscan,11
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,udp,domain_u,SF,44.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242.0,0.95,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,223.0,1946.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,197.0,768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255.0,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,90,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,14,1.0,1.0,0.0,0.0,0.12,0.08,0.0,255,14.0,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
281,tcp,ftp,SF,158.0,595.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,141,49.0,0.35,0.04,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,11
0,tcp,http,SF,252.0,288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
4,tcp,pop_3,SF,28.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248.0,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.0,guess_passwd,18
0,tcp,telnet,S3,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,156.0,0.61,0.02,0.0,0.0,0.55,0.53,0.01,0.01,processtable,18
0,tcp,http,SF,241.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,SF,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,11.0,0.9,0.2,0.9,0.18,0.0,0.0,0.0,0.0,warezmaster,6
0,udp,private,SF,47.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,normal,14
0,tcp,telnet,SF,122.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,88.0,0.35,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,11
0,tcp,http,SF,300.0,318.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,36,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,normal,14
0,icmp,ecr_i,SF,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438,438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,courier,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,7,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,7.0,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,uucp_path,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
7394,tcp,telnet,SF,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208.0,0.82,0.18,0.0,0.0,0.5,0.61,0.18,0.01,processtable,18
0,tcp,http,SF,280.0,6055.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,auth,SF,13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,1.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,309.0,2161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,231.0,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,satan,19
3,tcp,telnet,SF,24.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.67,0.5,0.33,1.0,1.0,224,84.0,0.33,0.02,0.0,0.02,0.0,0.0,0.89,0.68,mscan,10
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,12,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,12.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,Z39_50,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,http,SF,325.0,770.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,3601.0,328.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,68.0,0.59,0.05,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,164.0,16937.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5.0,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,udp,private,SF,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,13
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,saint,20
0,tcp,domain,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,8,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,8.0,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,324.0,1545.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,326.0,6537.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,18,255.0,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6.0,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
23,tcp,ftp,SF,285.0,903.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,167,38.0,0.23,0.02,0.01,0.0,0.0,0.0,0.01,0.0,normal,17
0,tcp,ftp_data,SF,7658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,18.0,0.08,0.03,0.08,0.11,0.0,0.0,0.01,0.0,normal,20
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,75.0,0.29,0.14,0.0,0.0,0.0,0.0,0.69,0.0,mailbomb,11
0,udp,private,SF,53.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,10,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,10.0,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,nnsp,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,15,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,15.0,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,1.0,0.75,0.25,1.0,0.75,108,89.0,0.32,0.05,0.01,0.02,0.0,0.11,0.89,0.57,mscan,14
0,udp,domain_u,SF,45.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,netstat,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,2.0,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
282,tcp,ftp,SF,157.0,593.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,39.0,0.41,0.06,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,12
0,tcp,http,SF,254.0,949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,332.0,2376.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
126,tcp,ftp,SF,644.0,1876.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,3.0,0.33,0.22,0.11,0.0,0.0,0.0,0.0,0.0,normal,19
0,tcp,http_443,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,20,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,20.0,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
3,tcp,pop_3,SF,26.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229.0,0.9,0.02,0.0,0.0,0.0,0.0,0.07,0.0,guess_passwd,16
0,tcp,uucp,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,2.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,8,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,8.0,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,225.0,21415.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,111.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,auth,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,18,1.0,1.0,0.0,0.0,0.15,0.08,0.0,255,18.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,icmp,ecr_i,SF,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425,425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
281,tcp,ftp,SF,160.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,35.0,0.14,0.02,0.0,0.0,0.0,0.0,0.42,0.0,warezmaster,13
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,17,1.0,1.0,0.0,0.0,0.15,0.06,0.0,255,17.0,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,308.0,4336.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,46,255.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,4,0.04,0.75,0.96,0.25,0.04,0.07,0.0,255,4.0,0.02,0.06,0.0,0.0,0.02,0.75,0.98,0.25,neptune,21
0,tcp,vmnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,291.0,1404.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,45,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,finger,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,3,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,3.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,266.0,6869.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,6,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,6.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,udp,private,SF,55.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,pop_3,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,207,85.0,0.33,0.01,0.0,0.02,1.0,1.0,0.0,0.0,mscan,18
0,tcp,ftp_data,SF,92566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176.0,0.69,0.03,0.69,0.0,0.01,0.01,0.0,0.0,normal,20
0,tcp,http,SF,225.0,2109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133,133.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
